-4.522773634163669e-12,2.894817224576531e-10,-5.05581412243936e-10,5.2824513954635775e-09
-4.481031749024638e-12,2.891263251771796e-10,-4.526484451696936e-10,5.30050495560525e-09
-4.474672270574103e-12,2.8910263846831575e-10,-4.521015404541059e-10,5.300417098532269e-09
-4.4820995513540436e-12,2.888843860638321e-10,-6.856344105300136e-10,5.203346354136922e-09
-4.4820995513540436e-12,2.888843860638321e-10,-6.856344105300136e-10,5.203346354136922e-09
-4.4820995513540436e-12,2.888843860638321e-10,-6.856344105300136e-10,5.203346354136922e-09
-4.527655677074051e-12,2.8949866096226795e-10,-5.673035163404902e-10,5.242136670625601e-09
-4.5013558156105005e-12,2.8944567916288015e-10,-3.5565145203212154e-10,5.230181187189532e-09
-4.5018021727191825e-12,2.894385201324391e-10,-3.673505503843605e-10,5.227869961037415e-09
-4.4976008684639704e-12,2.894016624181638e-10,-3.6479158946869113e-10,5.233687352402794e-09
-4.499637091049897e-12,2.8957558139757045e-10,-2.570752505014213e-10,5.248138782400897e-09
-4.499637091049897e-12,2.8957558139757045e-10,-2.570752505014213e-10,5.248138782400897e-09
-4.499637091049897e-12,2.8957558139757045e-10,-2.570752505014213e-10,5.248138782400897e-09
-4.499637091049897e-12,2.8957558139757045e-10,-2.570752505014213e-10,5.248138782400897e-09
-4.50734379805001e-12,2.8949670192270117e-10,-3.2257397848374144e-10,5.263138524166246e-09
-4.500561002950928e-12,2.894615665616581e-10,-3.2787358898856237e-10,5.237242033366177e-09
-4.500561002950928e-12,2.894615665616581e-10,-3.2787358898856237e-10,5.237242033366177e-09
-4.521742185600352e-12,2.8927865383318333e-10,-4.983747122541885e-10,5.274515356332313e-09
-4.4921374131645e-12,2.8840528765099964e-10,-6.45125309015785e-10,5.070426520839606e-09
-4.501249729884559e-12,2.8890669107950464e-10,-5.525305675847379e-10,4.945670853126459e-09
-4.501249729884559e-12,2.8890669107950464e-10,-5.525305675847379e-10,4.945670853126459e-09
-4.490073359216767e-12,2.8862612134551235e-10,-5.980756359564253e-10,4.823453579354262e-09
-4.490073359216767e-12,2.8862612134551235e-10,-5.980756359564253e-10,4.823453579354262e-09
-4.491176459461674e-12,2.88637812656431e-10,-5.973591943860611e-10,4.824338450219987e-09
-4.491176459461674e-12,2.88637812656431e-10,-5.973591943860611e-10,4.824338450219987e-09
-4.504211357056941e-12,2.8880903653439315e-10,-3.548440553883899e-10,4.75127941933356e-09
-4.483763196292419e-12,2.883479736484168e-10,-4.916638483577994e-10,4.88649254077711e-09
-4.496819666657651e-12,2.886475995008968e-10,-5.153543327169928e-10,5.035371051985463e-09
-4.496819666657651e-12,2.886475995008968e-10,-5.153543327169928e-10,5.035371051985463e-09
-4.496819666657651e-12,2.886475995008968e-10,-5.153543327169928e-10,5.035371051985463e-09
-4.510124153375519e-12,2.888174484932491e-10,-5.015804758802147e-10,5.067703843393803e-09
-4.510124153375519e-12,2.888174484932491e-10,-5.015804758802147e-10,5.067703843393803e-09
-4.510124153375519e-12,2.888174484932491e-10,-5.015804758802147e-10,5.067703843393803e-09
-4.510124153375519e-12,2.888174484932491e-10,-5.015804758802147e-10,5.067703843393803e-09
-4.519281400596001e-12,2.889970242845378e-10,-4.756351798168848e-10,5.074101388121398e-09
-4.5247092717567165e-12,2.889230935496008e-10,-3.6859649858911894e-10,5.0521227357183e-09
-4.5247092717567165e-12,2.889230935496008e-10,-3.6859649858911894e-10,5.0521227357183e-09
-4.5247092717567165e-12,2.889230935496008e-10,-3.6859649858911894e-10,5.0521227357183e-09
-4.5247092717567165e-12,2.889230935496008e-10,-3.6859649858911894e-10,5.0521227357183e-09
-4.5247092717567165e-12,2.889230935496008e-10,-3.6859649858911894e-10,5.0521227357183e-09
-4.5247092717567165e-12,2.889230935496008e-10,-3.6859649858911894e-10,5.0521227357183e-09
-4.5247092717567165e-12,2.889230935496008e-10,-3.6859649858911894e-10,5.0521227357183e-09
-4.533644144482126e-12,2.891397058358986e-10,-2.6796233950376417e-10,4.917798741981987e-09
-4.5255882795170844e-12,2.8868724928100186e-10,-4.217236782888242e-10,5.139930480327431e-09
-4.502572200333833e-12,2.880745963743909e-10,-4.71053763657879e-10,4.912232255267554e-09
-4.502572200333833e-12,2.880745963743909e-10,-4.71053763657879e-10,4.912232255267554e-09
-4.502572200333833e-12,2.880745963743909e-10,-4.71053763657879e-10,4.912232255267554e-09
-4.502572200333833e-12,2.880745963743909e-10,-4.71053763657879e-10,4.912232255267554e-09
-4.502572200333833e-12,2.880745963743909e-10,-4.71053763657879e-10,4.912232255267554e-09
-4.502572200333833e-12,2.880745963743909e-10,-4.71053763657879e-10,4.912232255267554e-09
-4.522900001261624e-12,2.88708581204287e-10,-4.197529513452721e-10,4.953703951082187e-09
-4.547290860093086e-12,2.890890829187056e-10,-2.805151568236794e-10,4.96111550856529e-09
-4.547290860093086e-12,2.890890829187056e-10,-2.805151568236794e-10,4.96111550856529e-09
-4.5465866104960394e-12,2.889957470033393e-10,-2.239151366361897e-10,4.940582329028019e-09
-4.5465866104960394e-12,2.889957470033393e-10,-2.239151366361897e-10,4.940582329028019e-09
-4.560806990130564e-12,2.892670614140087e-10,1.2035147242792878e-10,4.898661653085004e-09
-4.563207282569268e-12,2.893383235975077e-10,9.083018942885108e-11,4.8925453906490294e-09
-4.563207282569268e-12,2.893383235975077e-10,9.083018942885108e-11,4.8925453906490294e-09
-4.563207282569268e-12,2.893383235975077e-10,9.083018942885108e-11,4.8925453906490294e-09
-4.563207282569268e-12,2.893383235975077e-10,9.083018942885108e-11,4.8925453906490294e-09
-4.563207282569268e-12,2.893383235975077e-10,9.083018942885108e-11,4.8925453906490294e-09
-4.563207282569268e-12,2.893383235975077e-10,9.083018942885108e-11,4.8925453906490294e-09
-4.571442025190398e-12,2.896220771327204e-10,-1.83958207931872e-10,4.891234745371746e-09
-4.571442025190398e-12,2.896220771327204e-10,-1.83958207931872e-10,4.891234745371746e-09
-4.571442025190398e-12,2.896220771327204e-10,-1.83958207931872e-10,4.891234745371746e-09
-4.555027805368093e-12,2.89335525502057e-10,-2.5789470927658094e-10,4.969972623360487e-09
-4.538515755570161e-12,2.8904726600228086e-10,-3.32271877689409e-10,5.049179784980616e-09
-4.541002783220161e-12,2.89066551286747e-10,-2.997344460647099e-10,5.015794864236259e-09
-4.56113935704642e-12,2.8956923266342117e-10,-3.0443034434491813e-10,5.000552355809646e-09
-4.56113935704642e-12,2.8956923266342117e-10,-3.0443034434491813e-10,5.000552355809646e-09
-4.56113935704642e-12,2.8956923266342117e-10,-3.0443034434491813e-10,5.000552355809646e-09
-4.530168026620025e-12,2.8894377970570384e-10,-4.811548522579976e-10,5.0506366084719276e-09
-4.5430598639746835e-12,2.8878161988147803e-10,-4.235830693747447e-10,5.200752081756083e-09
-4.5430598639746835e-12,2.8878161988147803e-10,-4.235830693747447e-10,5.200752081756083e-09
-4.5430598639746835e-12,2.8878161988147803e-10,-4.235830693747447e-10,5.200752081756083e-09
-4.535030761906262e-12,2.8865979307988475e-10,-4.3519124845005695e-10,5.208007038999998e-09
-4.546496011097732e-12,2.8883704584110705e-10,-3.671824214002559e-10,5.212935025396372e-09
-4.546496011097732e-12,2.8883704584110705e-10,-3.671824214002559e-10,5.212935025396372e-09
-4.556700893276265e-12,2.889987701509086e-10,-3.062252981348297e-10,5.2126809318325215e-09
-4.556700893276265e-12,2.889987701509086e-10,-3.062252981348297e-10,5.2126809318325215e-09
-4.556700893276265e-12,2.889987701509086e-10,-3.062252981348297e-10,5.2126809318325215e-09
-4.529069149502766e-12,2.8887011900693366e-10,-6.671904666713516e-10,5.232127910407666e-09
-4.553391454189116e-12,2.8924193123697384e-10,-6.146930898858623e-10,5.265984398903509e-09
-4.570673517052298e-12,2.888950799486841e-10,-9.291963135874472e-10,5.270054988761063e-09
-4.570673517052298e-12,2.888950799486841e-10,-9.291963135874472e-10,5.270054988761063e-09
-4.570673517052298e-12,2.888950799486841e-10,-9.291963135874472e-10,5.270054988761063e-09
-4.509733027248638e-12,2.8818608270902346e-10,-9.739209598373052e-10,5.176490471964432e-09
-4.509733027248638e-12,2.8818608270902346e-10,-9.739209598373052e-10,5.176490471964432e-09
-4.509733027248638e-12,2.8818608270902346e-10,-9.739209598373052e-10,5.176490471964432e-09
-4.509733027248638e-12,2.8818608270902346e-10,-9.739209598373052e-10,5.176490471964432e-09
-4.505984597889186e-12,2.879047637922618e-10,-1.0946715317662594e-09,5.147783760112181e-09
-4.525467341066119e-12,2.8764756448281803e-10,-9.83852688869221e-10,5.1659084258646675e-09
-4.524762328170205e-12,2.8773810431605074e-10,-9.27122888588016e-10,5.180224733164073e-09
-4.520858460941255e-12,2.8797658410990145e-10,-8.783473731605769e-10,5.208400935774103e-09
-4.462552339006175e-12,2.874955469413205e-10,-8.714895559231108e-10,5.1696177607899895e-09
-4.460252183138169e-12,2.8752156049538123e-10,-8.826265943240012e-10,5.172883782314082e-09
-4.474320432814454e-12,2.8786119453451163e-10,-8.340384245008401e-10,5.2032324157809815e-09
-4.457723835868669e-12,2.8771524718528667e-10,-9.236966289128554e-10,5.167318579791161e-09
-4.419318750481618e-12,2.86887919719316e-10,-1.099792846681466e-09,5.168482659110579e-09
-4.440859445939876e-12,2.8734403475052713e-10,-9.687038065029626e-10,5.177401035021913e-09
-4.440859445939876e-12,2.8734403475052713e-10,-9.687038065029626e-10,5.177401035021913e-09
-4.439633453322161e-12,2.8738882353436646e-10,-1.0505136723571348e-09,5.256347755240145e-09
-4.4128221825841806e-12,2.876042932212103e-10,-1.2891653630246116e-09,5.2417493161518754e-09
-4.4136412504659096e-12,2.875948203541331e-10,-1.2749633212057496e-09,5.2428153441661715e-09
-4.440882023534663e-12,2.8810258944788447e-10,-1.035181490256539e-09,5.3424256710189414e-09
-4.44163335663e-12,2.8812397807296787e-10,-1.035235950228862e-09,5.340055543369855e-09
-4.440060480795491e-12,2.8809762426915153e-10,-1.039756676801848e-09,5.342888861505929e-09
-4.5230563917334674e-12,2.8929680001847884e-10,-1.0868964262443556e-09,5.394594298407953e-09
-4.5230563917334674e-12,2.8929680001847884e-10,-1.0868964262443556e-09,5.394594298407953e-09
-4.5243543548096464e-12,2.893534283619533e-10,-1.0929810605548953e-09,5.400898295018341e-09
-4.5243543548096464e-12,2.893534283619533e-10,-1.0929810605548953e-09,5.400898295018341e-09
-4.5243543548096464e-12,2.893534283619533e-10,-1.0929810605548953e-09,5.400898295018341e-09
-4.537644384884467e-12,2.8947397693702007e-10,-7.913150195963121e-10,5.330412438161076e-09
-4.5412569958503385e-12,2.896691210004962e-10,-8.911230743859711e-10,5.365288074640515e-09
-4.5412569958503385e-12,2.896691210004962e-10,-8.911230743859711e-10,5.365288074640515e-09
-4.582700763331445e-12,2.904949312222322e-10,-8.767249348561083e-10,5.364963991235181e-09
-4.582700763331445e-12,2.904949312222322e-10,-8.767249348561083e-10,5.364963991235181e-09
-4.572107091949322e-12,2.90170224402137e-10,-8.415727275682194e-10,5.417299264138171e-09
-4.572107091949322e-12,2.90170224402137e-10,-8.415727275682194e-10,5.417299264138171e-09
-4.572107091949322e-12,2.90170224402137e-10,-8.415727275682194e-10,5.417299264138171e-09
-4.563091075728239e-12,2.8994200900904935e-10,-7.999787911666427e-10,5.369845888761347e-09
-4.579364086301738e-12,2.8982202799184244e-10,-8.740966035121896e-10,5.638211802197252e-09
-4.622649883491932e-12,2.9056137859513e-10,-1.0381222873491961e-09,5.664665127394066e-09
-4.622649883491932e-12,2.9056137859513e-10,-1.0381222873491961e-09,5.664665127394066e-09
-4.622649883491932e-12,2.9056137859513e-10,-1.0381222873491961e-09,5.664665127394066e-09
-4.55608739651004e-12,2.893160794335464e-10,-8.181155268582173e-10,5.416622948853973e-09
-4.5676257471563635e-12,2.890877614606203e-10,-8.870406861231675e-10,5.589536264165755e-09
-4.5676257471563635e-12,2.890877614606203e-10,-8.870406861231675e-10,5.589536264165755e-09
-4.533197066237336e-12,2.884817014108283e-10,-9.201389015890599e-10,5.343190359114568e-09
-4.533197066237336e-12,2.884817014108283e-10,-9.201389015890599e-10,5.343190359114568e-09
-4.5304851438659655e-12,2.884754359586747e-10,-9.056541355330329e-10,5.335826144333033e-09
-4.5304851438659655e-12,2.884754359586747e-10,-9.056541355330329e-10,5.335826144333033e-09
-4.5304851438659655e-12,2.884754359586747e-10,-9.056541355330329e-10,5.335826144333033e-09
-4.553920987910901e-12,2.888997597417877e-10,-9.063203237386224e-10,5.503940378517987e-09
-4.554470150054131e-12,2.8891261539951744e-10,-9.095824805606033e-10,5.510630128663369e-09
-4.554470150054131e-12,2.8891261539951744e-10,-9.095824805606033e-10,5.510630128663369e-09
-4.554470150054131e-12,2.8891261539951744e-10,-9.095824805606033e-10,5.510630128663369e-09
-4.5750992468344195e-12,2.890691380921904e-10,-9.84453240609119e-10,5.549725372484321e-09
-4.5578821494156514e-12,2.8882992715710894e-10,-9.808821420145461e-10,5.461475600654232e-09
-4.559664894868311e-12,2.8888530917858485e-10,-9.612674845853683e-10,5.4548051709622976e-09
-4.544946578231493e-12,2.886587638939108e-10,-8.807111849080375e-10,5.3752954697536074e-09
-4.548336574138352e-12,2.8870837467739856e-10,-9.035501117652911e-10,5.393945596945543e-09
-4.548336574138352e-12,2.8870837467739856e-10,-9.035501117652911e-10,5.393945596945543e-09
-4.5694172121430555e-12,2.888640619016317e-10,-9.315011272117328e-10,5.429542283460702e-09
-4.566433495643714e-12,2.88888537178846e-10,-8.770312470545685e-10,5.360847059099537e-09
-4.574322353814244e-12,2.893122419626497e-10,-7.273016148673928e-10,5.242892059095814e-09
-4.574322353814244e-12,2.893122419626497e-10,-7.273016148673928e-10,5.242892059095814e-09
-4.575655261629881e-12,2.8932518313513023e-10,-7.374976986544984e-10,5.259101770335421e-09
-4.5222902371275186e-12,2.8871867871928187e-10,-7.996441765004641e-10,5.103317859120815e-09
-4.593074676451565e-12,2.893207389967264e-10,-1.0171787521093211e-09,5.081498282250964e-09
-4.571594122200445e-12,2.8913276530530975e-10,-9.077477872031499e-10,5.033544884679556e-09
-4.5658741872160406e-12,2.890655768851244e-10,-9.139927736378917e-10,5.040015538617087e-09
-4.5658741872160406e-12,2.890655768851244e-10,-9.139927736378917e-10,5.040015538617087e-09
-4.463517280997426e-12,2.8777174541166887e-10,-9.533298672125983e-10,4.91954492934475e-09
-4.463517280997426e-12,2.8777174541166887e-10,-9.533298672125983e-10,4.91954492934475e-09
-4.463517280997426e-12,2.8777174541166887e-10,-9.533298672125983e-10,4.91954492934475e-09
-4.463517280997426e-12,2.8777174541166887e-10,-9.533298672125983e-10,4.91954492934475e-09
-4.469424048086641e-12,2.8784796153873813e-10,-9.528470114245578e-10,4.886763887794396e-09
-4.469424048086641e-12,2.8784796153873813e-10,-9.528470114245578e-10,4.886763887794396e-09
-4.4731895926846865e-12,2.8792250842793253e-10,-9.1474193361478e-10,4.908275646901491e-09
-4.4731895926846865e-12,2.8792250842793253e-10,-9.1474193361478e-10,4.908275646901491e-09
-4.451532055876346e-12,2.8754484957067787e-10,-9.259326795745139e-10,4.876198956976453e-09
-4.451532055876346e-12,2.8754484957067787e-10,-9.259326795745139e-10,4.876198956976453e-09
-4.397596046185115e-12,2.866898961974238e-10,-9.257867235063433e-10,4.8361227368848815e-09
-4.397596046185115e-12,2.866898961974238e-10,-9.257867235063433e-10,4.8361227368848815e-09
-4.397596046185115e-12,2.866898961974238e-10,-9.257867235063433e-10,4.8361227368848815e-09
-4.42026074751832e-12,2.872497645719377e-10,-8.065088992506321e-10,4.868416706807806e-09
-4.4344072438550585e-12,2.875292967716473e-10,-7.454908677966698e-10,4.942217638051094e-09
-4.4344072438550585e-12,2.875292967716473e-10,-7.454908677966698e-10,4.942217638051094e-09
-4.4344072438550585e-12,2.875292967716473e-10,-7.454908677966698e-10,4.942217638051094e-09
-4.43663477682029e-12,2.87506422290148e-10,-7.39859466756713e-10,4.957300052480787e-09
-4.436417322976668e-12,2.8750617578839426e-10,-7.50464985839791e-10,4.967204158640415e-09
-4.433482075377739e-12,2.8743396859832055e-10,-7.641076872712856e-10,4.967807733096736e-09
-4.431092159493506e-12,2.871659666161755e-10,-8.157052069662349e-10,4.8490489322012975e-09
-4.493758799647017e-12,2.8846329684126656e-10,-6.5035512176473e-10,5.035655617012359e-09
-4.515997633371335e-12,2.8898224277241594e-10,-5.148365741763335e-10,5.124582152208356e-09
-4.5167147129087354e-12,2.889962130919056e-10,-5.138664584422828e-10,5.1265627268413175e-09
-4.505053373364689e-12,2.8882649312766776e-10,-5.35254804684516e-10,5.1389055148357624e-09
-4.4890935981245916e-12,2.8853513426592343e-10,-5.937689940397802e-10,5.1207034578717185e-09
-4.43412469915609e-12,2.8753163167306963e-10,-7.953044489259048e-10,5.0580116583179455e-09
-4.43412469915609e-12,2.8753163167306963e-10,-7.953044489259048e-10,5.0580116583179455e-09
-4.43412469915609e-12,2.8753163167306963e-10,-7.953044489259048e-10,5.0580116583179455e-09
-4.429540183377757e-12,2.874721860055735e-10,-7.94016181202658e-10,5.0536393764801336e-09
-4.43481101795808e-12,2.8751735220974584e-10,-8.080473472784414e-10,5.056752362912294e-09
-4.364994639272972e-12,2.86676959174737e-10,-7.395080036445455e-10,5.000467825142619e-09
-4.364994639272972e-12,2.86676959174737e-10,-7.395080036445455e-10,5.000467825142619e-09
-4.364994639272972e-12,2.86676959174737e-10,-7.395080036445455e-10,5.000467825142619e-09
-4.540766850558748e-12,2.892830138026372e-10,-6.897689091074447e-10,5.051028920360322e-09
-4.586806203958181e-12,2.89870403951594e-10,-8.588565410764667e-10,4.996672018921762e-09
-4.52376276962639e-12,2.8889076528508177e-10,-9.626556362408573e-10,4.946629904068836e-09
-4.531106658316634e-12,2.890227783912569e-10,-9.742616562249188e-10,4.9776778511143255e-09
-4.501977730691534e-12,2.8836041160906496e-10,-8.761323992208868e-10,5.0187274444244496e-09
-4.501977730691534e-12,2.8836041160906496e-10,-8.761323992208868e-10,5.0187274444244496e-09
-4.501977730691534e-12,2.8836041160906496e-10,-8.761323992208868e-10,5.0187274444244496e-09
-4.501977730691534e-12,2.8836041160906496e-10,-8.761323992208868e-10,5.0187274444244496e-09
-4.516671284680312e-12,2.88375698761267e-10,-9.062868626522946e-10,4.965557687718418e-09
-4.516671284680312e-12,2.88375698761267e-10,-9.062868626522946e-10,4.965557687718418e-09
-4.516671284680312e-12,2.88375698761267e-10,-9.062868626522946e-10,4.965557687718418e-09
-4.516671284680312e-12,2.88375698761267e-10,-9.062868626522946e-10,4.965557687718418e-09
-4.496422190173837e-12,2.8846823051976996e-10,-5.298917058183948e-10,5.066241598937066e-09
-4.4831934051444515e-12,2.883520895530171e-10,-6.433181670338163e-10,5.074081845732101e-09
